TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2709121773398482,-0.2608405468493156,-0.2764102173544268,-0.263675132014691,-0.2550977250755097,-0.2651821809775436,-0.2744551954115193,-0.2852023544056677,-0.2914727119252068,-0.2650952195175632,-0.279813343832839,-0.2709121773398482,-0.2971890580029547,-0.2834510177402297,-0.2524937852438256,-0.2576026144491438,-0.2613704545138765,-0.2614102475556102,-0.2552509291916094,-0.2877703926434321,-0.28332041690378,-0.2619354185792621,-0.2752026044165545,-0.2688914816815085,-0.2820859284115207,-0.2717238886105743,-0.287813578166935,-0.2843481053898319,-0.3154489801152518,-0.2708105834738447,-0.2722450607989092,943
-0.248758266279945,-0.2601228545590549,-0.2651276625042217,-0.2458820511026296,-0.2350091844168199,-0.2330185686800719,-0.2420769207027896,-0.2515339644308342,-0.2472512485608567,-0.2505037731114132,-0.2502159049441043,-0.248758266279945,-0.2529746029209798,-0.2670347365018056,-0.2528949781043755,-0.1701731262666732,-0.263823603482168,-0.2649179097721351,-0.2331562543228627,-0.2700053659455516,-0.2659745233717578,-0.2632874866742195,-0.254266109754634,-0.2424825232875082,-0.2486799006656199,-0.2447235057878063,-0.2401858334502397,-0.2550552347175384,-0.2184903784351232,-0.2205582509057231,-0.2226926562191251,2028
-0.1704925071369334,-0.1523015494855534,-0.1656188401670885,-0.1740439999372661,-0.1701909764987914,-0.1660455533739632,-0.1739725091860183,-0.1847187258060786,-0.1738446053618407,-0.1643644957478345,-0.2161590399169075,-0.1704925071369334,-0.1016773420730468,-0.1955359980950153,-0.2133273322326375,-0.0428335130548331,-0.1893284613822642,-0.1907320889849627,-0.152955453987607,-0.2017251653614606,-0.1533463390553267,-0.2178733192413229,-0.2022324435904123,-0.1668282127688864,-0.1744895270027346,-0.1748799879343271,-0.1598487817864658,-0.1768603273108017,-0.1291663123203591,-0.1124905256839769,-0.1318681444305915,3303
-0.1615427947923927,-0.1250770886083303,-0.137424279618987,-0.1630090620020081,-0.1495920562501958,-0.1567277686955112,-0.1781397780928541,-0.1956710936292172,-0.1930220292734708,-0.1942935420695399,-0.1331622912472871,-0.1615427947923927,-0.1286546531177231,-0.209355910528964,-0.2234323774077392,-0.1211626155850024,-0.179118858308916,-0.1792333793948756,-0.1728980501353718,-0.2297289929238813,-0.2080436947222737,-0.2066004532173792,-0.1987561754741479,-0.1647327954727185,-0.1916241643448543,-0.171115641683209,-0.1567133813060718,-0.1488299645904548,-0.2073566807356334,-0.1348099563363064,-0.1574853144222292,2814
-0.2743961189627481,-0.2826105463205573,-0.2886862047071656,-0.2672660258949029,-0.2579150204117894,-0.2674368548009715,-0.2759301276650623,-0.2758146105572632,-0.2705205135641714,-0.2655097492450107,-0.2943338760133703,-0.2743961189627481,-0.3121239807476004,-0.2689409313202813,-0.2507887155864884,-0.2487873011184808,-0.2733280743641474,-0.2738291009313701,-0.2562552325947342,-0.3051091449315244,-0.2666792151652866,-0.2961419351574962,-0.2745290388422731,-0.2723544024166001,-0.2710103073158539,-0.2709075709754397,-0.2824227121796768,-0.2896264631038215,-0.2962353989424179,-0.2551802592971379,-0.2594364758030903,1199
-0.3038657077850229,-0.2975146228816382,-0.3093827151766193,-0.2867738595025711,-0.2790855658010794,-0.2906968061834778,-0.3106495646810031,-0.3303446535285512,-0.3385042348344487,-0.3129319500649982,-0.3240999132438237,-0.3038657077850229,-0.3530326821785866,-0.3190607088750297,-0.2702967184307293,-0.2830617656354614,-0.2973914510796827,-0.297777541205461,-0.2825105929907124,-0.3321048321306949,-0.3171933860715699,-0.319875769237303,-0.3013392278630163,-0.3023237428152811,-0.3292713318146775,-0.3037498477747631,-0.3254889549071537,-0.3272733757560171,-0.3548304594065901,-0.3010964374162376,-0.3062719078080037,265
-0.2804015708307933,-0.2717733927376205,-0.2861080108315422,-0.2686176544902636,-0.2615489230919183,-0.2705197761513729,-0.2833984354250658,-0.3022683455374896,-0.3102557415147468,-0.277779829177455,-0.2932843513361708,-0.2804015708307933,-0.3203096564548108,-0.2873620036608953,-0.2588501846281638,-0.2671196442638396,-0.2734465839761422,-0.2736376616202569,-0.2635723002460725,-0.3008327324968569,-0.2897163893855751,-0.2711810507892067,-0.2848512617933303,-0.2780893889989899,-0.2996929084180145,-0.2807536770485082,-0.2988077082385103,-0.2986117590596969,-0.3297001131705988,-0.2784408707601079,-0.2819485342805901,754
-0.2195795056310104,-0.2277310091919546,-0.231729407895229,-0.2329104512993921,-0.2191670019461459,-0.2228035158473985,-0.2230432711451633,-0.1909482471869643,-0.1802042138055433,-0.1809456848457322,-0.2119398664153946,-0.2195795056310104,-0.2051789147171003,-0.2189197500492471,-0.2160353840413496,-0.1951498473702182,-0.217018232224839,-0.2174039078461795,-0.2037445118027779,-0.2402590496647112,-0.1852461546633415,-0.2219763010118235,-0.2352336404727609,-0.2193171977720236,-0.1881223135572538,-0.2168797237021978,-0.2432099777845552,-0.2533629368245035,-0.2280335478918288,-0.2136338492274402,-0.192547198602703,2312
-0.1871926403895603,-0.2021811636586731,-0.1970302297710136,-0.184998243628025,-0.1881563380634733,-0.1890524291232276,-0.191812165966967,-0.1673340149756998,-0.1759151755528137,-0.1253987013677749,-0.1718640405888367,-0.1871926403895603,-0.1658247045862815,-0.1966369899298246,-0.1591788333352875,-0.1836592399441799,-0.178621117938538,-0.1798385746364592,-0.1467861616541258,-0.2009484782929402,-0.1478113616682853,-0.1177485411439104,-0.1888220118804835,-0.1806707587152285,-0.1512144350237525,-0.1818206222349498,-0.1737760284364742,-0.1932326378791308,-0.1352103196429393,-0.1650285830779394,-0.1755984649213669,3218
-0.2478198207309194,-0.2577783930775366,-0.2626913875575318,-0.2475968037982364,-0.2360299435966314,-0.2348361118642638,-0.2435986762024768,-0.2527798687070114,-0.2396591578606227,-0.2272901083743564,-0.2470884057052206,-0.2478198207309194,-0.2510462466245696,-0.2516537162423812,-0.2453350001383876,-0.2081973882452044,-0.2502068490639705,-0.2502264865096126,-0.2447774794161646,-0.2689358257887785,-0.2650804683336498,-0.2622597173945082,-0.2534707288410719,-0.2434601816480749,-0.2360406624740944,-0.2441663980178566,-0.2506742537669126,-0.2576876981067037,-0.2408213949638142,-0.2268439941767858,-0.2296791571259354,1861
0.3823928379828917,0.4349621285584477,0.5842807803169793,0.1462516300409636,0.2870887208731526,0.5313618712134887,0.4471846741632341,0.366898148841839,0.2948930464422181,0.207468669772522,0.5308201280267618,0.3823928379828917,0.0052283697473225,0.20499497178021,0.7732936727979154,-0.0994313332201094,0.4250312926791516,0.4364724979149275,0.1507745895002935,0.9362677652827552,0.145664193032919,0.305254420014643,0.3287239107462697,0.3348232157948086,0.2611407109747697,0.3397831337922822,0.2739085891883048,0.26754247177441,0.2648393439821579,0.1964520754087352,0.1920984902111297,9401
-0.3066030904887299,-0.2985672382406872,-0.3111567017882867,-0.288387744392554,-0.2805758742036042,-0.2923993149889234,-0.3138803686649545,-0.3359657100303737,-0.3428918716677008,-0.3250362181064635,-0.3280408994815006,-0.3066030904887299,-0.3628318805011605,-0.3252394093211233,-0.2710614923211526,-0.2829521224348313,-0.2997320159165791,-0.3001489184786046,-0.2840887840527658,-0.3381964433266377,-0.3220473208311277,-0.3281261871785999,-0.3039980778276943,-0.3049186491180938,-0.3349557314652476,-0.3068835789807299,-0.3296560032875484,-0.3318936176227154,-0.3615742991559953,-0.3041216614504389,-0.3101532972006761,175
-0.2497176994291085,-0.2035447790101685,-0.2246334614485592,-0.2355330142456143,-0.2284763256660265,-0.2436477452762321,-0.266167480843992,-0.302471167163844,-0.3193268109228186,-0.2935319588204579,-0.2520999914128118,-0.2497176994291085,-0.3069882563255286,-0.2960220439137977,-0.2576716806002983,-0.2221440033653577,-0.24908693323062,-0.2487011474823561,-0.2530988504706276,-0.2956609355527216,-0.2773408018901211,-0.2804698738860172,-0.2627274686558904,-0.2507728225319401,-0.3063708564315783,-0.2608177302530183,-0.2716106376198664,-0.2700172970416718,-0.3035518288592255,-0.2564575761115785,-0.2657760784777885,970
-0.2884368234550375,-0.2822038540227429,-0.2918557274533448,-0.2738224332604584,-0.2669181163777266,-0.2767316326036743,-0.2952213050764819,-0.3126122484815649,-0.3156786634434854,-0.2975114442039533,-0.3043949820554394,-0.2884368234550375,-0.3371139041806704,-0.3028580529179864,-0.2613451027297087,-0.2604971949457794,-0.2827792159207292,-0.2830984688662361,-0.2697415925795536,-0.324612790681349,-0.3077703589259524,-0.3129072127282311,-0.2908183687140824,-0.286541108471179,-0.3074295555068994,-0.288607349083215,-0.3068687217316523,-0.3092624910372892,-0.3343444556395288,-0.2816341627962093,-0.2878999980160211,613
0.5585837411409931,0.5946247400651148,0.7324677952782677,0.6141975538915033,0.4333635113401368,0.4561063806376448,0.5144930904955536,0.5485973515373476,0.5617501046264178,0.5537668040821162,0.7968261616735924,0.5585837411409931,0.6157892628219112,0.5521031885962593,0.462356668594818,0.1262801595970888,0.6436578248870778,0.655355560595402,0.3590958096913335,0.4923670609335168,0.945915370104784,0.9798594703380812,0.7785225244215237,0.5421781581751952,0.5396762938527068,0.5411775926290799,0.4908884166266707,0.4845595301526394,0.5988502749668528,0.3403182850351968,0.4186422510967742,14081
-0.2841583512554866,-0.2754814695706342,-0.2831040601691186,-0.2726725402763456,-0.2634271199827714,-0.2708648792876119,-0.2915456802541604,-0.3108448028804764,-0.3189817158909898,-0.2857387999444459,-0.2977100578062892,-0.2841583512554866,-0.3291840308393104,-0.2944773688022744,-0.2564806392955407,-0.2743999527856807,-0.2710882426974465,-0.2709575112646727,-0.2687372891764288,-0.3111135313823868,-0.2914029229565329,-0.2888512705301506,-0.2791983011577904,-0.2826182923702134,-0.3066477469589699,-0.2855509939564079,-0.3057460460757693,-0.3058913261868785,-0.3436331405773889,-0.2896005860862727,-0.2913932484694262,513
-0.2206408785522725,-0.2063437789421853,-0.2139895417785545,-0.2128982786636042,-0.212327915441409,-0.2150271918441472,-0.2247289080063553,-0.2357138775751896,-0.2460187663043252,-0.2398918120887587,-0.2750588705963689,-0.2206408785522725,-0.2176738764336353,-0.2467567674845729,-0.246513504166253,-0.0807042745524821,-0.2297520900336755,-0.2308046596241004,-0.2007316015934033,-0.2595486949126043,-0.2535142544947578,-0.2272938118440486,-0.2366721968932321,-0.2167101088105123,-0.2397216777205954,-0.2242304512223668,-0.2094083377668878,-0.2114718485040618,-0.2032213073043943,-0.1739361871786432,-0.1846550401709358,2311
-0.2386932128995017,-0.2263913169168013,-0.2318476736693402,-0.2330314926661408,-0.2275168120370037,-0.2327194792953315,-0.2434582064640442,-0.2595309314128085,-0.2576040995157213,-0.244866168818128,-0.2660219994802414,-0.2386932128995017,-0.2608454449471435,-0.233101182190148,-0.2458615657678594,-0.1945139168065634,-0.2486425221856397,-0.2495348348049457,-0.2229697483768821,-0.2966978901233789,-0.2336646417908078,-0.2273115137526323,-0.2546709523322725,-0.2344571968697719,-0.2505041206107886,-0.2411448621266714,-0.2398419508169061,-0.2439075581205629,-0.2382765497753594,-0.2184069804814022,-0.2250214898547285,1945
-0.2561369068427304,-0.2518693932210567,-0.2547202743824393,-0.25056231728358,-0.2399904892142999,-0.2453042403301791,-0.256264364284489,-0.2726853626077951,-0.2811198609703422,-0.2681627395006744,-0.2595267483655248,-0.2561369068427304,-0.2462056787784789,-0.2750046027687082,-0.2519045332298929,-0.2501249481661685,-0.2534184595490283,-0.2539379389605483,-0.2363126364469694,-0.2795255264026179,-0.285054793985559,-0.2678967166965472,-0.240852166170732,-0.2536296559967737,-0.2720201433569295,-0.2570959408454381,-0.265936574169863,-0.2681101041780928,-0.2812844334602458,-0.2524575576663568,-0.2612477908530041,1217
0.2302177458397889,0.2163052107923498,0.2127133712145247,0.2335426290279133,0.2010591371986416,0.1708441282225154,0.231235862946081,0.3133532394842724,0.2496855972726427,0.3434344203752835,0.3186812645590865,0.2302177458397889,0.4189198266424899,0.2982999216018039,0.1331904637904827,0.2855259441922986,0.2593785570328814,0.263942450370432,0.1481920950351153,0.2644340704946433,-0.0620854516569614,0.3410607177479747,0.125446194666035,0.2424482062122886,0.3133264315490584,0.2364319048587064,0.3055963624304808,0.3162564754096271,0.4937481686836688,0.2906373836735355,0.2622222585720773,10873
-0.2942144099501564,-0.2859358539320986,-0.2992591649127036,-0.2803384935037644,-0.2718585908080141,-0.2817241246412647,-0.2975390557606209,-0.3184361266097418,-0.3278555881380166,-0.3082063111720974,-0.319307505380467,-0.2942144099501564,-0.3375664775971748,-0.3078700306734612,-0.2685038878351468,-0.2560895382804479,-0.2922599848803097,-0.2932632787401799,-0.2631418845018761,-0.3271761521818042,-0.3128712884600026,-0.3113721366298347,-0.2894594097072501,-0.2907106234107922,-0.3173161761025901,-0.2946194704339216,-0.3104390326012623,-0.312929136472198,-0.3328175485264559,-0.2855333404402909,-0.2906169705908918,523
0.070649021990945,0.0931970599362951,0.08522286672269,0.0589606310540139,0.0458833266837013,0.0591227395840874,0.072388000401807,0.0769791212272227,0.0867514429591789,0.0676892456772442,0.1055729606265282,0.070649021990945,0.1615432923869348,0.1051333690916178,-0.0663277606717603,0.1359287612525408,0.0331792606184902,0.0343449617292697,0.0054375398766547,0.0170266510759195,-0.2240468112689982,0.2027456534388112,-0.0242451112170647,0.0765538970480854,0.0893219948891983,0.0635002367407945,0.1483004002656802,0.1515260495519106,0.2211316278704464,0.1382333195505503,0.1058022660473805,8558
-0.2716497415732676,-0.2732087773181419,-0.2783734292046721,-0.2488072174657236,-0.2424198960622512,-0.2506648423797578,-0.2794886943720232,-0.3046152814995907,-0.308579565645864,-0.2985063155498272,-0.2939039502419874,-0.2716497415732676,-0.3032299292580354,-0.2789977522591357,-0.264466884675863,-0.2377791237752152,-0.2796031583192697,-0.2806468105916579,-0.2497989964317888,-0.2808409644640775,-0.3209563061244663,-0.2955396186556609,-0.2798642706288041,-0.2693148290712867,-0.3066314592808881,-0.2703582008134061,-0.2783568057502626,-0.2798621728797236,-0.3095958361818057,-0.2674492234358432,-0.276255829838004,837
-0.3082880949569483,-0.3019882381575966,-0.3134037514963989,-0.2899411085991625,-0.2817395396685892,-0.2936877000308822,-0.31505094981856,-0.3372405888246015,-0.3450610404391963,-0.3247045943245056,-0.3304855754364231,-0.3082880949569483,-0.3633631623379266,-0.3242041483421235,-0.2730298447932258,-0.2866142053358778,-0.3007334221379348,-0.3011925714972538,-0.2840887840527658,-0.3380676002508525,-0.3222213312426119,-0.3281331170203527,-0.3044925711234198,-0.307038431731659,-0.3370568419378079,-0.3081873659145704,-0.3317799842581379,-0.3342440313630415,-0.3619560259342635,-0.3070796582838802,-0.3120939918970123,144
-0.2375328984347322,-0.2468216241128896,-0.2509830759205265,-0.2448531994852655,-0.2322327194477327,-0.2347900981127653,-0.2347022594350746,-0.2375972212484806,-0.1998253313295247,-0.1906456804680024,-0.2340304641390999,-0.2375328984347322,-0.2212354324504744,-0.2418105205849076,-0.2399063592440712,-0.2139207633180975,-0.2506571855895506,-0.2514183506078332,-0.2279912653925064,-0.2722578268726175,-0.3065516552721161,-0.2282816466710417,-0.252704125119099,-0.2341069454321857,-0.2098826514746226,-0.2343976680239479,-0.2359378715090606,-0.2528122684624843,-0.2242799012388579,-0.2144741892369405,-0.2168705721301166,2303
-0.2935158226884217,-0.2930888537583638,-0.3027834849812163,-0.2771107237237986,-0.2691637865733119,-0.2748450687922346,-0.2977263487451978,-0.3190156169707545,-0.3219396733066654,-0.3083721230630764,-0.3107258497869802,-0.2935158226884217,-0.3324110760700375,-0.3036303904737481,-0.2641158409228817,-0.2750358833493355,-0.2882247325918883,-0.2885575769637855,-0.2747631095951779,-0.3210152545902279,-0.308614949848376,-0.3123051859192191,-0.2922004422231539,-0.2914781309088072,-0.3174301898491631,-0.2920428469979045,-0.3135137479110681,-0.3167300912636969,-0.3417245066860477,-0.2928274917227541,-0.2973447122048572,440
-0.2404231907965872,-0.2606730853149214,-0.2601368468367306,-0.2503202345500825,-0.2438081285467948,-0.2447290684364475,-0.2393845840494968,-0.2117229766292669,-0.1708373486559039,-0.1913918339774078,-0.2379545905426048,-0.2404231907965872,-0.252266227138625,-0.2375873130991468,-0.225175058895753,-0.2206089985565358,-0.2438843612640502,-0.2441127794772892,-0.2337301419817912,-0.2711149426057472,-0.2387291688702285,-0.2745978842920176,-0.2544542880136994,-0.2435454602589654,-0.203058114358322,-0.2345214697506033,-0.2472253132384792,-0.2556596268221937,-0.2334413439172953,-0.21333132682402,-0.2140242199088235,2146
-0.2714878372293463,-0.2614625468342083,-0.272270915260536,-0.2628681895696995,-0.2486669422426975,-0.2585562007617554,-0.2759301276650623,-0.2929675252432369,-0.3075442805503775,-0.292205463692626,-0.2806268308316322,-0.2714878372293463,-0.3000028840273083,-0.2777981641406122,-0.2545373613772519,-0.2640496346461958,-0.2602564641611258,-0.2605703847713718,-0.2477903896255391,-0.2986313593308351,-0.2825937396994547,-0.266387592196911,-0.2845368775283158,-0.2682031614650348,-0.2988948121920032,-0.2728613169742215,-0.2941754068836055,-0.2958315553782826,-0.319775216935625,-0.2793484379703683,-0.2805253581699436,736
